gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000204519_ZNF551	6.746763244451539	0.03200900065873717	0.5689520607824834	-0.5060229965399587
ENSG00000204520_MICA	9.44302876738353	-0.7981159819313094	0.020967250060720047	0.28516055435069965
ENSG00000204524_ZNF805	8.914785327274828	-0.06075987625464424	0.23967218356473438	0.17758553801136504
ENSG00000204525_HLA-C	11.207785698731414	-0.15094497117998665	-0.5936412952579511	0.6019174187380347
ENSG00000204527_DUXA	7.282559763720751	-1.7369444243527867	0.4818223061742714	0.4462966303812882
ENSG00000204531_POU5F1	5.241074974575021	-0.3065710392958115	0.851094721688207	-0.10995871433721012
ENSG00000204533_AC024580.1	3.0740893829902696	-0.6801248318958084	0.7349530846932815	0.9717398688349752
ENSG00000204536_CCHCR1	7.602816680475507	-0.5914942127406211	0.1272909196686615	0.7995171996969836
ENSG00000204538_PSORS1C2	5.304358162276732	0.6073842430995409	-1.4360731375265505	0.13390465966113982
ENSG00000204539_CDSN	7.0899940142298385	-1.4852970036104334	-0.8979516217899842	1.6557222340826006
ENSG00000204540_PSORS1C1	7.626240342871887	-0.45322740743240963	0.045016386716177074	0.8264989271546423
ENSG00000204542_C6orf15	4.737006876536003	-0.9492580967092203	-6.424672990846635	0.07680005002153055
ENSG00000204544_MUC21	4.716243006325522	-2.3585273245246072	-0.8553979637737751	0.7047501667465975
ENSG00000204560_DHX16	9.056923829173675	0.050890022238967804	-0.1631766293733359	-0.38527509152515255
ENSG00000204564_C6orf136	6.5868781419773965	-0.46220542589475694	-0.531499201281472	0.6367579862685184
ENSG00000204568_MRPS18B	8.743416554016882	0.07320771946064926	-0.025896507625763794	0.15352469811513222
ENSG00000204569_PPP1R10	9.673462114098163	0.03239973113545463	0.07904746547357275	0.025226158902440243
ENSG00000204574_ABCF1	9.820117161398986	-0.028566096122480067	-0.27481986823447146	-0.5776915722968536
ENSG00000204576_PRR3	6.483119565389622	-0.0699461143900217	0.7242740790121672	0.186178384574023
ENSG00000204577_LILRB3	3.706322840526957	-1.4916856914723002	0.8249587685599719	0.16810440318964412
ENSG00000204580_DDR1	12.59552793566597	-1.104714938831238	-1.0067361049085646	0.5900351363153697
ENSG00000204590_GNL1	9.542587842358074	-0.4753389063623032	-0.1263461759564565	0.6776776146070415
ENSG00000204592_HLA-E	11.29446794740649	-0.1388219205781275	-0.823488652365307	0.8451799745650519
ENSG00000204595_DPRX	1.2919983505584858	0.3942914722443226	0.7479114244703957	1.1489273940701137
ENSG00000204599_TRIM39	7.633291411892321	0.007219930247800557	-0.08793659545858915	0.38126858945942893
ENSG00000204604_ZNF468	9.089300891668527	0.14610167550421538	-0.49012035362415984	-0.3413062642643023
ENSG00000204611_ZNF616	7.976354446152246	0.5077329772468742	-0.04733885877396945	-0.12066747792665533
ENSG00000204616_TRIM31	3.082823163180724	-1.6945484637309636	0.2088376140321698	1.370054882360416
ENSG00000204618_RNF39	7.303235125517931	-0.8602778943353264	-0.8315910640375547	1.1008381927325988
ENSG00000204619_PPP1R11	9.708194207715088	0.4810146162763402	-0.7822767707123361	-0.3070997434963396
ENSG00000204620_AC115618.1	5.50851633771851	-0.30209239563403695	0.5621142983252797	-0.054215155776795546
ENSG00000204624_PTCHD2	1.9903372356563374	-1.101946048845061	4.5552782244306265	-0.08069361860079646
ENSG00000204628_GNB2L1	14.237004613906736	0.2359873525867593	-0.3986658485688314	-0.1322567030796934
ENSG00000204632_HLA-G	3.665741761750256	-1.1159239751219225	-0.669599490541702	1.2609498721703287
ENSG00000204634_TBC1D8	9.275151627892134	-0.31862078032018804	0.05826643493572435	0.31092980278115445
ENSG00000204642_HLA-F	6.745490624232417	-0.447429297601357	0.6067108868569421	0.8219492416032199
ENSG00000204644_ZFP57	3.07331136175504	-0.893388267929157	1.2648823872071528	-0.47755230668066734
ENSG00000204655_MOG	2.7952696822560203	-4.8476762286693	0.9602328358930268	3.6816293518063303
ENSG00000204661_C5orf60	3.6400558134714585	-1.260245127342422	-0.45112892688111805	0.13257993596183978
ENSG00000204669_C9orf57	3.6658194083939613	-1.5194653226892807	1.5002579654680535	-0.06103663931716073
ENSG00000204673_AKT1S1	9.330534012044494	-0.45336341926790164	-0.7268296877333382	-0.3202674019045704
ENSG00000204677_FAM153C	3.393824527295147	-0.8141632562671858	0.7185775080334691	0.3437677413991054
ENSG00000204681_GABBR1	6.856050333180331	-0.26734363161081	1.1418327459111821	0.3815951203664225
ENSG00000204682_C10orf114	4.451460368452391	0.09887033862225804	0.6746244949347393	-0.42875923259001036
ENSG00000204683_C10orf113	3.267452571014933	0.2574376372139801	-4.029086165040231	1.3867830828710939
ENSG00000204688_OR2H1	-0.6118051337019494	2.733453829956237	1.963269919923724	-2.6116568314602175
ENSG00000204694_OR11A1	5.901882127013241	0.09067479042370126	1.0543462564626076	-0.06859627575812408
ENSG00000204713_TRIM27	7.6730198610839455	0.2555059602053801	2.0018648586065715	-0.41247038232972466
ENSG00000204752_AC025278.1	1.9831763528283572	-2.5477187984435083	0.2896372353021317	1.74251402035544
ENSG00000204764_RANBP17	5.0715289986955625	-0.5322751947844588	0.8363807182350218	-0.01742557359638524
ENSG00000204767_FAM196B	-0.6774955524801118	0.982831962350257	3.7892735277948897	1.171194661359089
ENSG00000204775_AC145291.1	5.196986532215468	-7.2492810734165465	-4.019099272153993	3.5112260051440467
ENSG00000204779_FOXD4L5	-2.0999764711802866	1.5984650148898665	4.389021564461268	-0.8143545919862961
ENSG00000204790_CBWD6	8.15451758758016	0.12988749300136535	0.9539845761809504	-0.27596552403196223
ENSG00000204807_FAM27E2	1.8388789465286441	-0.9996093727801901	0.2904838026616357	2.0729643824184416
ENSG00000204814_RP11-160N1.10	1.3394424075918916	-0.399102830347415	2.0674764916814126	1.6558910418373662
ENSG00000204815_AC091172.1	0.25644298169258156	0.7643996923985008	1.4209541897427518	1.029071707805916
ENSG00000204822_MRPL53	8.464774141805743	0.044548252229418515	-0.6458754771971612	-0.6576434227613005
ENSG00000204823_AC008676.1	3.4880495028456524	-1.2650417108311252	0.24992422566954448	-0.005331084952828131
ENSG00000204828_FOXD4L2	2.465354232647755	-3.0189181503266678	-0.06953461957350696	2.657496225518283
ENSG00000204839_C8orf73	4.9028414266628015	-0.7124918633268269	0.7688942492907015	0.15008083064055044
ENSG00000204842_ATXN2	8.783371966090105	0.06680100281836804	0.7746225464056811	-0.35743289389702604
ENSG00000204843_DCTN1	11.299044404192655	0.15169064335111884	-0.06680141366816683	-0.4116120984002653
ENSG00000204852_TCTN1	9.479670228512475	-0.24406492999232754	0.8553795631285745	0.042276589551171355
ENSG00000204856_C12orf24	5.430569719472067	0.1440407335161626	1.4500745998709563	-0.04698440461132184
ENSG00000204859_ZBTB48	7.263953279249572	-0.19766005976197676	-0.09337425137276283	0.2670967873518427
ENSG00000204860_FAM201A	4.306774213349818	-0.3886077497706244	1.4359320075594415	0.6950873404061787
ENSG00000204866_IGFL2	7.51290599745438	-0.612638423131903	-1.9597718221178864	-1.4749215326190583
ENSG00000204899_MZT1	7.273536899871157	0.2626324582845856	1.0850845675942153	-0.17932249152584162
ENSG00000204909_SPINK9	8.52176656559575	-0.6946409288259486	0.6028928199427044	-0.056789973841916044
ENSG00000204920_ZNF155	6.837601152658208	0.6582985715619712	0.11801070193039338	-0.28892076482823237
ENSG00000204922_C11orf83	7.715085245545291	0.015278051907713879	-0.5726286395953399	-0.242712433821153
ENSG00000204923_FBXO48	5.498667343576349	1.0142489846812996	-0.3279997530890644	-0.30061559809452476
ENSG00000204930_C9orf128	2.1799730536700186	-0.25800050274133485	0.10317246704533115	0.3252478288665117
ENSG00000204936_CD177	0.4054986401289827	4.9933536393242015	0.9875600234234526	-3.2586113618987635
ENSG00000204941_PSG5	2.746357012476066	-0.566498188688873	1.8465753936898321	0.699734628834338
ENSG00000204946_ZNF783	6.754491811139756	-0.12364744737848651	1.247376095464218	0.08626973114542967
ENSG00000204947_ZNF425	6.642431863256543	0.015358410276922922	-1.0355779354438024	0.27180799848659803
ENSG00000204954_C12orf73	5.475104618884241	0.3116260043590874	1.510268536283451	-0.826912223655006
ENSG00000204956_PCDHGA1	3.3308843612519157	-0.47090800726992194	-0.27196260453959725	-0.8999180344239528
ENSG00000204957_AC006486.1	4.362192303338918	-0.814320259486766	-0.11387431500052446	0.8058058160126838
ENSG00000204961_PCDHA9	3.1880708186768185	-1.5944080921968287	1.0197355089666116	1.3948901010382442
ENSG00000204965_PCDHA5	0.8922648550032413	0.42375040979194945	0.8270805269939365	0.5390889942026531
ENSG00000204967_PCDHA4	1.7939854843170095	2.224798317140732	-0.4544984182429715	0.31347564731548544
ENSG00000204970_PCDHA1	3.503567409961784	-5.555969473909552	-1.2742550351594661	3.198780852688694
ENSG00000204977_TRIM13	10.404466945385238	0.05352906176603083	-1.222747674469045	0.17221991844822665
ENSG00000204983_PRSS1	2.6403485569735037	-0.39379761900722127	-2.2902570177363515	-1.076826726927572
ENSG00000204987_RP11-1220K2.2	2.878376236852931	-3.5326263191849065	-1.5839589143953123	3.1129437688424
ENSG00000204991_SPIRE2	4.177337906071851	-0.3511693943406722	-0.28888551166730225	0.7680099058863726
ENSG00000205002_C8orf85	3.9637548266332416	-1.056756753886822	1.09209158428335	0.052558785431468164
ENSG00000205011_AC073082.1	1.8355454415851236	-0.010702480433804085	-0.1180835836531646	0.17169808016388577
ENSG00000205014_AC009113.1	4.155070866292395	-0.591235295507458	0.8670478759979525	0.06475816890136125
ENSG00000205036_C16orf85	4.410750809702777	-0.6431180399426899	0.9727572623442217	-0.21114749007908118
ENSG00000205041_AC118344.1	1.5523303374736719	0.47981662177857665	2.313476747354699	-0.9321771593570106
ENSG00000205045_SLFN12L	6.612173791536467	-0.2753377933084449	0.9923480073822039	0.015793765989812462
ENSG00000205047_AC010536.1	5.580105252878699	-0.6044508005638762	0.5654467878232453	0.4418808579855998
ENSG00000205060_SLC35B4	6.980690349669966	0.18565108395837635	1.4366843437317074	-0.4645815611576889
ENSG00000205084_TMEM231	6.051281933426108	-0.4807973496081458	0.9285000538063776	1.1853193530213295
ENSG00000205085_FAM71F2	7.076082987256386	-0.49063635277703954	0.5387918372625639	0.349000674130779
ENSG00000205086_AC013480.1	7.003636270349964	0.4609496588193933	1.237916948167771	-0.6120231846282438
ENSG00000205089_CCNI2	2.093218831053615	-1.7055986636565272	-0.055772782541123424	2.0054957377305684
ENSG00000205097_FRG2	3.7385360617523955	0.3850018456263287	-2.176255775429583	-2.071780173519563
ENSG00000205108_RP11-195F19.10	-0.6828140534513127	-1.3696062796044648	4.483438645046022	1.6911986966162826
ENSG00000205129_C4orf47	4.300057812170521	-0.08775943145381183	-2.0955884155035647	1.345453878633022
ENSG00000205133_C8orf83	7.77528107816822	0.6444457651296074	0.4391905340776456	0.4606903304376081
ENSG00000205138_SDHAF1	6.7549667281225485	0.19963992081003207	-0.5034797845188972	0.08712630763522582
ENSG00000205147_AC016586.1	6.126994987617203	-0.7695402433884506	0.8016489648267769	0.18404848627748507
ENSG00000205155_PSENEN	9.015115565420654	-0.3726675826355132	-1.2096975371297238	-0.004550419270283025
ENSG00000205176_REXO1L1	10.284499004792366	-0.08955389416297325	0.937656928322267	-0.03268423424046796
ENSG00000205177_C11orf91	-0.6871271262050953	0.038802213913458686	3.964513516854989	-1.8539035709355043
ENSG00000205189_ZBTB10	4.485585604210449	0.3834507680071425	2.7657058086720503	0.933422480012908
ENSG00000205208_C4orf46	6.253292430692352	0.18032679977299476	1.3160473404208552	0.1628360155500066
ENSG00000205212_CCDC144NL	3.795625815151838	-1.82083412553591	-0.09243822419478986	1.5275353949687676
ENSG00000205213_LGR4	9.691108128219442	0.695960483543923	0.6284123098904348	-0.8164596159629495
ENSG00000205217_FAM106B	-0.6231305986814074	2.236619065641412	2.340486160263713	-1.2639309736175046
ENSG00000205220_PSMB10	6.702927945082445	-0.06698145335456643	0.128149781456729	-0.3188965461249449
ENSG00000205233_AC105052.1	3.2885491716153576	-5.34096658779748	0.6639146380486988	-1.1716179482770275
ENSG00000205236_UPK3BL	7.263789941360372	-0.3211031054630649	-3.916243694883203	0.4445310706968571
ENSG00000205238_SPDYE2	6.426909473480254	0.21373016552414575	1.647021999163544	-0.4822101071267881
ENSG00000205246_RPSAP58	11.079717652472409	-1.573944807164401	-2.9793622942253855	-0.9709545515063785
ENSG00000205250_E2F4	8.961916181352946	0.11422701553919602	0.2680651156228404	-0.7426011787633872
ENSG00000205268_PDE7A	9.028624960500347	0.5916255743285451	0.7836851759818355	-0.17874049174686668
ENSG00000205269_TMEM170B	8.067300079491798	0.14593146252035002	-2.237098302399012	-0.3112798007425133
ENSG00000205271_AC010724.2	7.0745692462480045	0.24196125920033118	-0.46294053178201083	0.23471685469647202
ENSG00000205275_AC011295.1	7.0745692462480045	0.24196125920033118	-0.46294053178201083	0.23471685469647202
ENSG00000205281_GOLGA6L10	4.437714562253602	-0.026310012953282644	0.20576869283394034	-0.14582481365642044
ENSG00000205302_SNX2	10.017112395141462	0.4888268384249181	-0.602333555107697	-0.3072454997650599
ENSG00000205307_AC069281.1	2.7981148974101444	-0.7226962963422519	-0.10063494933385098	0.3595386788265549
ENSG00000205309_NT5M	-0.62933470898989	-1.4230790441615884	2.2241972506510184	3.8797371159577545
ENSG00000205323_SARNP	8.54747927044366	0.25760742508813106	-0.19392433929442324	-0.07700197945286753
ENSG00000205325_AC005863.1	6.71547448639784	-1.1460458346830262	-0.29458592034848546	0.4795591479942049
ENSG00000205334_AC074091.13	3.840751024977294	-0.03157668961994411	0.29977481974998804	-0.6965979226371519
ENSG00000205336_GPR56	11.474944799995253	-1.331761407304761	-1.8851174473312715	1.2864810987162272
ENSG00000205339_IPO7	11.426492861877117	0.6297338931945609	0.6882896905610993	-0.5018740397290504
ENSG00000205352_PRR13	9.986343413380377	0.19034549214014318	-0.6513954528111084	-0.3027513013156032
ENSG00000205356_TECPR1	7.826808044198304	-0.8766046989606319	-0.5379172759130254	0.5555383789289008
ENSG00000205403_CFI	2.055403656084853	-1.1222766066257421	1.5500688924601453	-1.2813090888821637
ENSG00000205413_SAMD9	9.40081426085999	0.9455411602089279	-0.1358245326881125	-0.4859415649574452
ENSG00000205414_AC007608.1	1.7454870850659803	-0.813705949594758	0.6403757324543907	1.0095920513167942
ENSG00000205420_KRT6A	17.14197378456869	0.7878728367186141	-1.6586335815747577	-1.3425621437733082
ENSG00000205423_TMEM188	8.047965679314665	0.08856037932035545	-0.5454646994256667	0.05679613270775478
ENSG00000205464_ATP6AP1L	4.795030925893849	-0.5457637523482428	1.1118870083513106	0.9796486354840788
ENSG00000205476_CCDC85C	10.55775279918687	-0.719308288303947	-1.465617593241459	0.44204885481476625
ENSG00000205531_NAP1L4	10.402864538185124	0.20818024868025728	-0.06448317534617595	-0.2962551797530077
ENSG00000205534_AC009086.1	7.544400025714764	0.589993793900733	1.1935354947795245	-0.06234896586472677
ENSG00000205542_TMSB4X	11.273713156759559	0.9688338748397582	0.6178799416930854	-0.5037131724438305
ENSG00000205544_C17orf61	8.524630141359358	0.4693344161489845	-0.3553981999348713	-0.3361272052941291
ENSG00000205549_C9orf92	1.6444001305426517	0.6232415707294204	2.0487050791838985	-1.1100043464444407
ENSG00000205560_CPT1B	6.7285809358408715	-1.0035367963164323	-0.22717735655593677	1.5516367980084618
ENSG00000205562_AL049775.1	0.3058787746612608	3.6470101606476826	5.091265490366846	-2.6187437428913043
ENSG00000205571_SMN2	8.669272702786579	0.6213552746560128	0.1580928386931143	-0.6911965115152233
ENSG00000205572_SERF1B	7.085080285851834	-0.05980792302403346	0.18860651084576005	-0.02197475985199205
ENSG00000205581_HMGN1	11.232829686846703	0.5657672607591945	0.1940324593431367	-0.3714530048014263
ENSG00000205583_STAG3L1	8.081290767579944	0.018489264169950725	0.4605400541028409	-0.4651701662813839
ENSG00000205592_MUC19	6.366469367804758	-2.751755897301066	1.2931891349523188	0.5730232113480337
ENSG00000205593_FAM116B	4.9888085945999014	-0.7129376567331407	0.34425920661407755	0.8270048285662949
ENSG00000205595_AREGB	7.305370705892809	0.968251496495776	4.2348301958756025	-0.9564870471041338
ENSG00000205609_EIF3CL	4.06327593682815	-6.115545369081557	-7.163510950181158	6.655573306941895
ENSG00000205629_LCMT1	8.146280092976026	-0.3935331495394473	-0.557197148291004	0.5116135929092126
ENSG00000205639_MFSD2B	4.901002651852058	-1.1359876672922953	0.12737296555227892	1.2183949346533895
ENSG00000205642_VCX3B	3.083519385172887	-5.135924980544535	-1.3276624809536586	0.8199409058679505
ENSG00000205643_C22orf40	5.156283573871023	-0.4538286630928105	0.2830141389869569	0.7767655688806715
ENSG00000205649_HTN3	6.272175271043863	0.02339039781929127	1.232786880488205	-0.17619901285606854
ENSG00000205659_LIN52	6.118898571463975	0.22588651496865392	0.1314642145273648	-0.04405064090821509
ENSG00000205664_RP11-706O15.1	8.821343421962863	-0.14418263950010887	0.5199242685338468	0.04961781174275658
ENSG00000205670_FAM165B	6.500312000052831	0.33300407427006623	0.47496582526167364	-0.08680621624856141
ENSG00000205678_TECRL	5.64136890789709	-0.5482269010560634	0.876973993730119	0.022660354100499373
ENSG00000205683_DPF3	1.2984641075400405	0.6333397570412185	3.2196518141810504	-2.3608692944520655
ENSG00000205707_LYRM5	6.840277615642851	0.8590753294560612	-0.8085674287810772	-0.24629361923689902
ENSG00000205710_C17orf107	6.245039245528671	-1.5749948205918014	-1.1273804136623187	0.8308250329088558
ENSG00000205726_ITSN1	8.83701965542669	0.38662097358451375	0.785617606186331	-0.1901595804327462
ENSG00000205730_ITPRIPL2	7.845668895855541	-0.19827269314728244	1.5647568669507936	0.27283390537723246
ENSG00000205740_AL359878.1	2.4730057385532134	-0.33661716638066624	1.1934087581086794	0.012309001835169971
ENSG00000205744_DENND1C	7.516027169692555	-1.0140950450229633	-4.545319766966754	2.1718391715812237
ENSG00000205754_RP11-545J16.2	5.374825603209551	0.11832283219156359	0.6388743909733754	-0.26696424044287703
ENSG00000205755_CRLF2	-0.6938731834123463	-1.3585469032858852	2.928526620759398	1.0065787263848913
ENSG00000205758_CRYZL1	7.394275299087688	-0.1460317155921941	0.6338074815169319	0.015759643179163767
ENSG00000205765_C5orf51	10.187041817493627	0.25187931999731894	-0.3786738325700208	-0.08811301237940812
ENSG00000205777_GAGE1	1.9336502945232257	-1.4275550922229323	1.2796511907403236	0.08443449028325373
ENSG00000205783_AC091435.1	6.201622965862259	-0.048940856676847465	1.225084854945819	0.06818171381973129
ENSG00000205786_AC002511.1	4.9368085110330435	-1.4050076076015687	0.6660713944630234	0.833814269720062
ENSG00000205790_AC005594.1	5.174912024209835	-1.657796512461309	0.47976464693406046	0.9516195114548875
ENSG00000205791_LOH12CR2	1.749535877183313	0.4859145304767409	0.2191953204441341	0.1298686912658164
ENSG00000205808_PPAPDC2	8.654854267682172	-0.3458037215671153	-1.4529645405242793	0.2956783915895874
ENSG00000205809_KLRC2	0.23027749293833277	0.30712387588128925	1.958267785827696	0.36979280721015967
ENSG00000205810_KLRC3	-2.100006759313415	0.04758350529422027	3.553398485264842	1.6222722346865133
ENSG00000205821_AC006435.1	1.2185264621256955	0.7049054297902695	1.4173161513068677	-1.6576653013273486
ENSG00000205838_TTC23L	2.5351064188314427	-1.681894651287486	-0.15117274690546456	2.4295321592628287
ENSG00000205873_AC130352.1	7.598068510268526	0.12696151747679835	0.8105778191151792	0.12508500755819135
ENSG00000205890_AC108134.1	5.80117829074407	-0.9277355485469186	-4.245946458203306	-1.7438320130263794
ENSG00000205913_AC092117.1	3.1955362525615825	-2.2651664221794343	-1.1259783072420275	1.397250748769938
ENSG00000205918_AC141586.1	-2.09983483129716	7.191897052082113	-1.0006433263403731	-6.651459788861754
ENSG00000205923_CEMP1	4.894549248895864	0.7537812772038287	-2.0772844198030147	-2.696330344087279
ENSG00000205929_C21orf62	3.438822847203311	-1.5420436290286241	1.0845283936402277	1.1881636474716544
ENSG00000205930_C21orf49	3.9222421499864804	-0.5154252971550791	0.5428024691062517	-0.2608190613916692
ENSG00000205937_RNPS1	8.96710128512812	0.052866874263339636	0.6629519862848343	-0.1290768369951251
ENSG00000205978_NYNRIN	3.2245308057456716	-2.405419435343845	-2.9639164415542743	1.024078357436833
ENSG00000205981_DNAJC19	7.950464958508324	0.802226418607219	-0.3555238327329268	-0.4486103797066879
ENSG00000206044_AC005841.1	1.5795196364463933	-2.232190087344778	0.5434077949247724	1.3040420644519173
ENSG00000206052_DOK6	0.2374865548771072	0.6899066155880694	1.4428039768304424	-0.48752357597089624
ENSG00000206053_HN1L	9.938836207547181	0.48054621866648084	1.0141119785920398	-0.759798060277723
ENSG00000206073_SERPINB4	8.451864722059065	1.2053070055767274	-8.55148925646212	-1.2217686487910915
ENSG00000206075_SERPINB5	14.531643113298271	0.26689258315747005	-1.1465970869009026	-0.7754554932519464
ENSG00000206082_AC010507.1	5.755424548159371	-1.1540122311001297	1.673226799489867	0.3281449204930909
ENSG00000206127_RP11-632K20.1	0.8939478165064592	-0.611407500344946	0.938268917539968	3.296807391701787
ENSG00000206129_AC006305.1	4.4354935888901785	-0.4834216329478607	1.057822194064404	0.24848452110009536
ENSG00000206159_GYG2P1	7.255889826360542	-0.7743435887878819	0.32381911973675287	0.4422569909643637
ENSG00000206197_AL589743.1	7.509910840028762	-3.563319514833022	0.7152786366073417	0.5246926994141312
ENSG00000206199_ANKUB1	5.049674540651315	-0.7786397623164437	1.0705395892140643	-0.19146102024426043
ENSG00000206252_AP000525.1	4.097495497004977	-4.6872027639253915	0.1321056624261798	0.9340895199017593
ENSG00000206260_PRR23A	3.719585443356449	-2.2715192159078517	0.08864016893652166	0.5142624424858271
ENSG00000206262_C3orf72	6.075702059498767	-0.5114048278716499	0.712599081613446	-0.2232656868073623
ENSG00000206384_COL6A6	2.1358041911459535	1.3402146876244185	1.8516919768240698	-1.2790623494072149
ENSG00000206418_RAB12	9.25967062202209	0.39921137560590886	-0.19970657792291963	0.0020065846997015355
ENSG00000206503_HLA-A	10.25111093473927	0.09132457948098852	-0.581527188247829	0.749539117468352
ENSG00000206527_PTPLB	11.150900343758032	0.07130693709690222	-0.17719645099090353	-0.07796134887668317
ENSG00000206530_WDR52	7.868038677296665	0.08915858541360705	-0.6818271880773551	-0.01581887372471423
ENSG00000206531_CD200R1L	1.2851858601804618	-3.337597884711987	1.9674528972129313	2.5496598821966874
ENSG00000206532_RP11-553A10.1	3.5426703532845374	-1.1506675437617093	0.5838745044035775	0.9890042560196182
ENSG00000206535_LNP1	2.501283726218782	1.9388473246812283	1.7868257682582898	-0.9505880609649557
ENSG00000206538_VGLL3	10.225568521219978	0.07784255533170849	-0.6141174999994814	-0.07354580547362959
ENSG00000206559_ZCWPW2	4.422937171267195	-0.34642431065740165	0.1856440057845946	0.4266067853424846
ENSG00000206560_ANKRD28	9.331684136832342	0.3691352231251276	0.3030924053502043	-0.11235141559136451
ENSG00000206561_COLQ	2.7095549648680226	0.21092219564657508	0.34520644304272413	-0.6812485416953202
ENSG00000206562_METTL6	8.305750680751817	0.35164403266898536	-0.066094328421303	-0.1735866389158137
ENSG00000211445_GPX3	6.558334974942507	-1.8160916820302098	-0.7969065519286775	1.0877371908599716
ENSG00000211448_DIO2	4.3700676361734025	-2.7448207164317098	-3.2373863662272933	1.5025883038971428
ENSG00000211450_C11orf31	9.111671481240446	0.03978846058604519	-0.3702460476850856	-0.1470559972488021
ENSG00000211451_GNRHR2	9.083250385787542	-0.7088101841637977	0.41347117120525095	0.03418702348982086
ENSG00000211452_DIO1	0.2494552402146137	0.021630518162315596	2.738524001795094	-0.22872376597840907
ENSG00000211454_AKR7L	4.183084894490787	0.22701497452991432	1.1804162200330641	-0.5152980714485393
ENSG00000211455_STK38L	10.734774038015873	-0.07858588011856527	-1.9528847722530005	0.4543252373318358
ENSG00000211456_SACM1L	8.635859931328346	0.5395299363957294	0.18562174893249772	-0.38562213038670373
ENSG00000211460_TSN	9.828365889446104	0.18532575193032413	-0.05233487736475672	-0.11616065504508502
ENSG00000211584_SLC48A1	7.905962908684472	-0.7779698326789865	-0.36450858400830444	0.2142514980340701
ENSG00000212122_TSSK1B	3.135673107383298	-0.7186068141070923	1.9569095378154617	0.581787483706143
ENSG00000212123_PRR22	2.9096882118369463	-1.5211231623640373	0.4394218020282719	1.145106081515871
ENSG00000212124_TAS2R19	1.9232644805991093	0.4628914122620778	3.433511200147165	-0.8953552665161131
ENSG00000212126_TAS2R50	-0.6777543712603009	2.126894095045575	4.69779261311711	-2.621120455676327
ENSG00000212127_TAS2R14	2.8127437457230875	-1.86921870857863	2.537527823049974	1.1558419614395081
ENSG00000212128_TAS2R13	0.9007734227690483	0.4338478449145602	3.3453693102146844	-0.7567818721938847
ENSG00000212643_ZRSR1	2.4252573031997415	-0.025517237245686792	-1.8889537330091641	3.1587582972947588
ENSG00000212659_KRTAP9-6	0.8901854895445066	-0.06575689307512558	1.5616972013542876	-0.4948540461907672
ENSG00000212670_AL161915.1	4.3552921396502375	-0.34731271402496017	0.9616048969229398	0.062098030889797234
ENSG00000212673_AL136115.1	4.271982405433806	0.35595813261930126	1.3068684721954307	-0.3973406833231981
ENSG00000212694_AC084018.1	7.097178211658433	-0.8098405988438723	-0.47852124811584135	1.074192035968536
ENSG00000212719_C17orf51	5.444955807894059	-0.2989161715709531	1.9954826874460667	1.242333133941614
ENSG00000212734_C17orf100	4.260339475424738	0.05390597668308707	1.3330092045639748	0.5453230097360111
ENSG00000212743_AL137145.1	4.0549964685016615	-0.07051749443314144	0.69168756755988	0.5626806519535285
ENSG00000212928_AL391152.1	5.087847216477602	-0.5073925985447777	-3.5536986963606156	-3.586871164652899
ENSG00000212993_POU5F1B	1.2191043811066107	-0.19349299141125126	1.9276222384952515	-0.6095185337662727
ENSG00000212997_AC023632.1	4.621739274472362	0.04856072499730035	0.8397331884306215	0.18066369659727993
ENSG00000212998_C8orf39	3.1192817797987518	0.6137626904053276	1.2860394719258614	-0.5213377167082461
ENSG00000212999_AC117834.1	4.378293966879066	1.4663190272994626	0.6033727829837828	0.3771712394216836
ENSG00000213015_ZNF580	5.513367289882201	-0.8444260857510025	0.4500788813575536	0.7389033959781502
ENSG00000213020_ZNF611	8.035055114216577	0.08196327939226236	-0.09999949817605154	-0.30603687559570575
ENSG00000213022_KLK9	11.646947167020539	-0.2920683501361503	-3.3428848551099026	-0.052605038293161106
ENSG00000213024_NUP62	8.505515827583057	-0.15469377610129384	0.5807195128654223	-0.43559922968682563
ENSG00000213030_CGB8	0.45616386456035823	-1.1091563485640108	1.1338542317434892	1.9836226080478654
ENSG00000213047_DENND1B	8.956952941409652	0.5927738585089205	-1.2441218664657465	0.16889017967666828
ENSG00000213057_C1orf220	3.057772657276041	-2.6667391820493584	-2.420859673609648	1.9013072782264424
ENSG00000213064_SFT2D2	8.3125115752120209	-0.08757068582284235	-0.1588510085273048	-0.6460334532938318
ENSG00000213066_FGFR1OP	7.5973972765892395	0.21563909860375832	0.005336204209005289	-0.13197929763252583
ENSG00000213077_FAM106A	5.649098570634029	-0.655334018241552	1.2892814068791691	0.44464536076722316
ENSG00000213079_SCAF8	9.546990585328807	0.2644274109104754	0.5755903951925139	-0.2539249716134494
ENSG00000213085_CCDC19	2.2363889769006122	-0.8420572006806103	0.23671723237284192	1.0512929785177874
ENSG00000213096_ZNF254	8.672897565577765	0.6067139428574414	-1.3355788882665018	-0.08618266893471847
ENSG00000213121_AL590867.1	10.666287218284882	-0.3003630827864513	0.9505337237498988	0.04796786525651011
ENSG00000213123_TCTEX1D2	5.077436081160221	0.39653150808170623	0.766819703374968	0.13001436480066392
