gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000187079_TEAD1	10.24729613878065	0.05301836013244486	0.7513488734505278	0.11917596440340783
ENSG00000187091_PLCD1	7.709664562796031	-1.7488158946270893	-2.3982171391718037	1.6192253165957302
ENSG00000187097_ENTPD5	5.8674932448744395	0.8359644653225321	1.2073111989416607	-0.41203237173654617
ENSG00000187098_MITF	6.2648917976401455	0.44760895614648155	0.9210177573115598	-0.4847162212047997
ENSG00000187105_HEATR4	0.4282814154986886	1.4790711569580337	2.1284505659263893	-1.4653017389790906
ENSG00000187109_NAP1L1	11.770505753625768	0.22958458106773708	0.6055591620980123	-0.008033673084238616
ENSG00000187116_LILRA5	5.224992606749357	-0.46057709059453883	0.8262228044696899	-0.6614424077867733
ENSG00000187118_CMC1	9.054850987536591	-0.052893087358000704	-0.5322284069792249	0.21194033860300238
ENSG00000187122_SLIT1	1.581946032674572	-1.3413693269795257	0.74924394047207	0.883499587857878
ENSG00000187123_LYPD6	1.3746025360031338	-0.400601389659299	-0.05728277926556806	4.453627516761345
ENSG00000187134_AKR1C1	13.42489810280002	0.0923010170734485	-3.985522975032188	-1.8214192012218071
ENSG00000187140_FOXD3	4.248215409241739	-1.9485274221551676	-1.839801112216106	2.957720648907926
ENSG00000187144_SPATA21	6.837537217515469	-0.8131981792345013	-1.1550640955372127	0.3337256831766641
ENSG00000187145_MRPS21	9.823002222779332	0.07044288009639675	-0.5769147559683954	0.08059541717919581
ENSG00000187147_RNF220	8.521118258647567	0.273682504776898	0.6228712528586281	-0.3803166162274082
ENSG00000187164_KIAA1598	8.096383991089589	0.47728819432244823	0.9455402418966199	-0.001953894247763307
ENSG00000187187_ZNF546	3.4361572776115246	0.12132774574475344	0.9235937993323663	0.28908503268646685
ENSG00000187189_TSPYL4	8.25659661235292	-0.5289865473324449	-0.21951807380117105	0.7280914695622842
ENSG00000187193_MT1X	10.142338232149086	0.30505117709537155	1.0237722122347808	-0.4983189459010981
ENSG00000187210_GCNT1	6.245414983958593	0.8491028236689518	1.5028590408257532	-0.024044512535955565
ENSG00000187231_SESTD1	6.974813016431766	0.49168561392159255	1.7367952150908226	0.13085015290061988
ENSG00000187239_FNBP1	9.623511089569579	-0.6248004415710301	-1.8804326715716686	0.5358829539096807
ENSG00000187240_DYNC2H1	9.799456620003028	0.10523375675698843	1.2521219906876218	0.11156260963782073
ENSG00000187244_BCAM	8.14325607310746	-0.7024736881804868	1.3354374666044522	-0.2833065920670304
ENSG00000187257_RSBN1L	7.987908175798362	0.17314579139484795	0.3465971434739541	0.013888312798955003
ENSG00000187260_WDR86	1.8405265408466542	-0.1771855122474036	0.24480701334016303	-0.41377159703162286
ENSG00000187266_EPOR	4.33341429375489	0.3644895535349488	0.790213723936999	-0.08989703828883139
ENSG00000187268_FAM9C	4.612733915902616	0.2253085959245821	0.8572595604798208	-0.4835507649171131
ENSG00000187288_CIDEC	5.240430345929443	0.13497419197673005	-0.5480817537325114	-0.6873449759677958
ENSG00000187325_TAF9B	8.519320089781694	-0.003498377678040043	-0.07242372887898563	0.2639387501224253
ENSG00000187372_PCDHB13	7.022923726934458	-1.3669591470567009	0.15159934182723056	-0.04068180110072425
ENSG00000187391_MAGI2	4.153168315136374	-1.11265700466456	0.2630830558393475	0.9498541736488688
ENSG00000187398_LUZP2	5.814852245218513	-3.2003622203124795	-0.8361546075934886	1.3732281572622582
ENSG00000187446_AC012652.1	12.04178558432576	-0.5385878644047016	-0.9192584945875616	0.24423137806586587
ENSG00000187456_RDM1	1.053358746423344	-0.22169217025493487	1.4497860935200235	1.0614903817193904
ENSG00000187461_C6orf114	5.683772813317005	0.4576922889612805	-0.10815728060297254	-0.14946195167529525
ENSG00000187474_FPR3	3.3452586241989812	0.10292098350259361	0.6233598341970894	-0.19491268144839913
ENSG00000187486_KCNJ11	1.9225394504029445	-2.5777512287368416	0.7942624790466144	2.9019025230421294
ENSG00000187492_CDHR4	4.969656060076086	-1.1713323035946996	-0.07967380436967521	-0.567739684952103
ENSG00000187498_COL4A1	7.478888782150595	0.41699840683277806	2.981004996457397	0.11508962956982507
ENSG00000187510_PLEKHG7	2.436797522204304	-0.4997134298874315	-0.3508408931599273	0.6006123402888458
ENSG00000187514_PTMA	12.517136740851154	0.5608099011402844	0.205147059627365	0.06390195391026215
ENSG00000187522_HSPA14	9.574634788390236	0.29287218993473985	-0.3663585256350929	0.19056174103737697
ENSG00000187531_SIRT7	9.730008349974064	-0.6360245508105892	-2.0924394672616384	-0.24262093145634522
ENSG00000187535_IFT140	6.863854358750833	-0.7265344014362918	0.6765989187943257	0.26278955009210214
ENSG00000187537_POTEM	5.83625889532694	0.44576463674292843	1.941248930204931	-0.3220676944119091
ENSG00000187546_AGMO	1.9317377778179214	0.0047008148744924335	1.2185188020276823	-0.18397838991956916
ENSG00000187554_TLR5	6.816240732506105	-0.3924486026690908	-4.013887237458945	0.42567827854655005
ENSG00000187555_USP7	10.327216166874335	0.2538368383471122	0.01181915815875421	0.017889734689998014
ENSG00000187559_FOXD4L3	-2.012136746519363	-0.11044108014363525	4.742335781112761	-2.526849622334157
ENSG00000187566_NHLRC1	2.7313304402699896	0.13241555858919957	1.8384776328313797	-1.0483029757636042
ENSG00000187569_DPPA3	0.9761668994860646	0.441211511789381	1.4032875211002718	-0.6976938365169671
ENSG00000187583_PLEKHN1	6.3026153044347435	-0.5074241593164064	-1.0002417577617446	-0.5263531722112044
ENSG00000187595_ZNF385C	2.729407511436349	-1.408753591139854	0.14719381467366202	0.6005187148921314
ENSG00000187601_MAGEH1	1.7331523788843817	2.374024018356314	1.7099369028844429	-0.5870228442068753
ENSG00000187605_TET3	9.039284579683114	-0.6968406660301221	-0.9890709538225356	-0.21526970354374106
ENSG00000187607_ZNF286A	10.253637193571643	-0.12694785910495823	-0.7837879150160445	0.1782936515376611
ENSG00000187608_ISG15	7.241239234966326	-0.1999441286493754	0.37141172174736964	1.5151899705360274
ENSG00000187609_EXD3	4.672140566373549	-0.7168405587141768	0.21497243304562397	0.36237402481641706
ENSG00000187624_C17orf97	5.913804468258388	-0.10998706328632438	-0.2286964646425037	-0.09986098533410755
ENSG00000187626_ZKSCAN4	7.129193042992018	0.014867432057922717	-0.475330064074601	-0.015728104055953856
ENSG00000187627_RGPD1	5.263459849254021	-1.030049167235448	-2.465989173827889	1.135981897684922
ENSG00000187630_DHRS4L2	8.257297963764698	-0.638283180961709	-1.5900162434140985	0.53949698066568
ENSG00000187634_SAMD11	3.8992820313352143	-2.6125098017626187	-1.1668340472034537	1.9481398316407297
ENSG00000187642_C1orf170	4.569160686007635	-0.30892559485638066	-0.7154081531520452	-1.3633619641559767
ENSG00000187650_VMAC	5.132536966732391	-0.8584056812485056	-0.5308581978392586	0.17870861419232953
ENSG00000187653_TMSL3	5.700770375715567	1.9652008586006406	-0.26027473487189895	-0.37483244229178764
ENSG00000187672_ERC2	2.0244266805671467	-2.665683764100786	4.0237628016154243e-4	0.6293148439841733
ENSG00000187676_B3GALTL	7.432860205886394	0.4442735586576244	-0.17586907146768727	0.22148381464572597
ENSG00000187678_SPRY4	6.604433778167234	0.9525773538094061	1.826401440313757	-1.1156746288108448
ENSG00000187689_AMTN	2.9122077107887985	-1.983931095341749	-0.9640171317965016	3.2493093230628967
ENSG00000187695_RP11-723O4.6	4.437722043022305	-1.0769447393261633	-1.2039273650598459	1.331934532246904
ENSG00000187699_C2orf88	2.4582100307764985	2.3544624390665847	3.3877247636908345	-1.894293083064286
ENSG00000187713_TMEM203	8.454884934246685	-0.2552135725262281	-0.4175718664192151	0.1539640487530865
ENSG00000187715_KBTBD12	4.644254380929385	-1.4325177792251707	0.10118918365147363	0.4318383734722027
ENSG00000187720_THSD4	8.04892390123216	-0.0933091174029351	2.4338302904896416	0.20044784648472266
ENSG00000187726_DNAJB13	3.077082212876866	-2.2378401215819865	0.1042268365672551	2.4718491391865594
ENSG00000187735_TCEA1	10.63518721536591	0.039632756972493806	-0.170747883934205	0.3270498266836579
ENSG00000187736_NHEJ1	5.7553624822851415	0.8701541600777586	0.2847813622963445	-0.5713844838731268
ENSG00000187741_FANCA	6.319499543515792	0.17182742901439993	1.8807962046267184	0.40875419875419094
ENSG00000187742_SECISBP2	9.403441169263033	0.15232375634718898	-0.047152222010505555	-0.0936484473866162
ENSG00000187758_ADH1A	-0.5988020393405479	-0.10047593617780659	3.846262470557177	-0.4133809521526604
ENSG00000187764_SEMA4D	8.27797034807394	0.46970149160912505	-1.3192693410253216	-0.8786844662973959
ENSG00000187775_DNAH17	4.672703114714421	0.9751098320615539	0.3925112794326891	-1.0727205910549213
ENSG00000187778_MCRS1	9.654492968300037	8.162309893979589e-5	-0.4748329082388887	0.004741481272061274
ENSG00000187790_FANCM	7.054689945074123	0.7957641624026743	0.9754450552005464	0.1896567669420126
ENSG00000187792_ZNF70	6.449082438027372	-0.3079965683791946	0.6420921278329362	0.15501348744084265
ENSG00000187796_CARD9	4.128456523132108	-0.354924809808312	-0.08947623574946338	-0.5177187471823065
ENSG00000187800_PEAR1	1.4891167738149567	0.6291565792855363	2.1716536763363568	2.76976297491116
ENSG00000187801_ZNF643	5.565043789760623	0.10067104838739152	0.9271089297198642	0.12350892574452312
ENSG00000187811_AP000867.1	5.958022298063132	-0.15548670445360485	0.6528620405629099	-0.2639956400819686
ENSG00000187815_ZNF642	5.8379578272584665	0.40664919498984364	0.5220178390435525	-0.10721204155248584
ENSG00000187824_TMEM220	3.349530935323266	-0.22054444650227442	1.2961708565636836	0.4773966902470827
ENSG00000187837_HIST1H1C	10.257897241824452	0.2585866701483343	1.1947508313840938	0.610621925826069
ENSG00000187838_PLSCR3	8.450574659363843	-0.6822616832497731	0.7345262366797461	-0.07048100918388588
ENSG00000187840_EIF4EBP1	9.97547811858437	-0.15460050481495238	-1.3418960417492227	0.42552500559236073
ENSG00000187860_CCDC157	6.039660478122234	-1.1445359086049955	-0.21639398160493126	0.3709165086933453
ENSG00000187866_FAM122A	8.147335985245867	0.06796123275555765	-1.0909938011427616	0.13522131834821194
ENSG00000187871_GFRAL	2.857113852326689	-0.23117864558216428	0.46298975378097	0.034224674948140875
ENSG00000187889_C1orf168	4.02866370719077	-1.001343313432647	0.7172806365120978	1.0155976356982452
ENSG00000187905_AC002472.13	5.360752655102442	-0.6289196309726319	0.9243316032060277	-0.10560553543462452
ENSG00000187908_DMBT1	1.5802174420303634	-0.7652443134034503	1.5933405197575419	-1.2366616777386275
ENSG00000187912_CLEC17A	3.0523721751298196	-0.9356907426050387	0.42049909021665133	0.7287643006681631
ENSG00000187918_OR51I2	-2.012154738277799	3.995007390549883	2.6374493297656763	-0.35200515087975504
ENSG00000187922_LCN10	1.3667298329849238	1.037644355855711	-0.41680118533407784	-0.17248659235014213
ENSG00000187942_LDLRAD2	3.2872777272469063	-1.3812945227865572	1.2897233476166654	0.6983899409862374
ENSG00000187944_C2orf66	2.363566798425259	-0.7367705182684635	-0.15141127159470774	1.2883865025117531
ENSG00000187951_ARHGAP11B	3.296799795203464	1.645326085484763	3.600044591198142	-0.7816295156830992
ENSG00000187954_CYHR1	9.390169431309022	-0.9160567966546226	-1.0004841039444121	0.22944948102300686
ENSG00000187955_COL14A1	4.009466752809862	-0.6877927846056672	0.4731425577885837	0.5329023030140944
ENSG00000187957_DNER	9.115957109153173	-0.26202046839684884	-0.3316428389273968	-0.13521388864484216
ENSG00000187961_KLHL17	6.319592571092268	-0.3314636646503858	0.6749393630861885	-0.0756078431847797
ENSG00000187980_PLA2G2C	3.678252162223521	-2.049800075777537	0.03313300035807439	1.4073080421113653
ENSG00000187987_ZSCAN23	6.005108609218884	0.255806592449375	0.4922009182216308	0.24328242009332368
ENSG00000187990_HIST1H2BG	9.537009618890128	0.14302100835712278	0.5874356530168404	1.0619279003330924
ENSG00000187994_RINL	5.28050683391014	-1.0722564520389655	1.0421016516102004	0.33756863682334715
ENSG00000187997_C17orf99	2.2552027518572277	-0.626140918536171	2.2902720907175302	-0.5334154299434972
ENSG00000188000_OR7D2	6.626624886786582	-0.37566986327075	0.8266985551333756	-0.13118455227062903
ENSG00000188001_TPRG1	5.729186836627257	-0.9722957721077952	-1.2928147470340687	-0.08107983799103242
ENSG00000188004_C1orf204	1.4994440144967691	0.04954905277497897	1.1649167528881819	0.05648047054777968
ENSG00000188010_MORN2	8.06918303185677	0.06789297978809944	-1.2757759259271848	0.0866028309291442
ENSG00000188015_S100A3	3.406734678890714	1.0755019254569276	2.754779512791499	-1.059366570183722
ENSG00000188021_UBQLN2	8.799583308964154	-0.2626084541596133	0.11772156630474263	0.03255232497125117
ENSG00000188026_RILPL1	6.5797232886140815	-0.22865222369832952	0.9566864088551428	0.17271318249370213
ENSG00000188033_ZNF490	8.03079138899443	-0.7241142328333225	-0.48094907482213334	0.44562604987720883
ENSG00000188039_NWD1	5.894676164848903	-0.08035172666321701	0.7914672188211689	-0.12118013313044529
ENSG00000188042_ARL4C	5.384736692382354	2.224971301918403	5.363005102432423	-2.205323784403507
ENSG00000188060_RAB42	3.4185507215050137	-0.1076466869619348	1.1892781087763848	-0.3772446232073028
ENSG00000188064_WNT7B	9.84537870246734	-1.3230162081024301	-2.9283095800047736	0.4946364106169054
ENSG00000188089_PLA2G4E	11.899787689774248	-1.3357351528050658	-6.9313480679352075	-0.9836886395215347
ENSG00000188092_GPR89B	7.375370010457249	0.21151399982506644	-0.32383645063909644	0.9320040602744296
ENSG00000188100_FAM25A	6.693754522978776	-0.3187479033497473	-6.691096412725869	0.6700864681295358
ENSG00000188107_EYS	7.747558859979466	-0.03676965889058988	1.1375825698374145	-0.2650472209677646
ENSG00000188112_C6orf132	10.603332327316894	-0.815070466352656	-2.489924821530365	-0.1756110054633796
ENSG00000188126_MYO15B	3.4799304726817173	-0.6562402499636594	-0.11428060368418803	0.47102217036778743
ENSG00000188130_MAPK12	5.862343042786275	0.28137874431944315	1.568736139458559	-0.30136004210321193
ENSG00000188152_FAM22G	6.868018737646747	-0.2784456453008571	0.6883070592495287	0.0704758797384568
ENSG00000188153_COL4A5	10.167643959977372	-0.2995669764136451	1.2415478558251074	0.28258006517689854
ENSG00000188157_AGRN	10.163489295889123	-0.9041124308593342	1.876912813190781	0.3996959314298897
ENSG00000188158_NHS	6.08393904153901	1.287780143869593	2.5475680118080706	-0.9072837105145068
ENSG00000188163_FAM166A	5.596118325086712	1.6692143452502317	-3.168549172141248	-0.5809607202633733
ENSG00000188167_TMPPE	6.521904237984407	-0.04387221448398489	0.6825115278091504	-0.4541582406330701
ENSG00000188171_ZNF626	6.602884902439826	0.39808735387495625	0.18640735572937514	0.06673405073833844
ENSG00000188177_ZC3H6	7.378350168420049	-0.46217108774908766	1.1394519294768657	0.5281107488152952
ENSG00000188186_C7orf59	9.88697439960002	-0.39712939636801375	-1.2754508586840623	0.18216128299624368
ENSG00000188191_PRKAR1B	7.175696258970971	-0.7661378520163588	-0.11658300821385544	0.6347415788062646
ENSG00000188199_FAM22B	4.832311587513767	-0.22914479954501307	1.734856720141527	0.06904789681858017
ENSG00000188211_RP1-239B22.1	6.780014782985214	1.378543318408289	1.776179510113744	-1.0674042632156906
ENSG00000188215_DCUN1D3	9.607259067742229	0.21133946303664408	-1.84748465781997	-0.4098824676483197
ENSG00000188219_AC131180.2	2.172313163703139	-4.294850278361258	-0.31592242363260825	2.000468712665224
ENSG00000188223_LIN37	7.027247611214296	-0.17400947440957912	-0.8828948317211122	0.09243592086121652
ENSG00000188227_ZNF793	7.524159140054565	-0.14883048337934454	0.5584227665534033	0.08098626785895309
ENSG00000188229_TUBB2C	11.831028267734219	0.4440924627896933	0.13853901349174175	0.18959349111144247
ENSG00000188234_AGAP4	4.324013862917269	-0.45286988926723193	0.5661052894947967	-0.03898007964235554
ENSG00000188242_CTD-2228K2.5	6.753512091589805	-0.5809146012940468	-0.8222107274897398	0.315868464200863
ENSG00000188243_COMMD6	9.444355357437873	0.20192814783311036	-0.4585307030820159	0.1104455288373567
ENSG00000188266_AGPHD1	4.840220731326992	-0.32119328371395856	-0.7781440483604063	0.7467542468618079
ENSG00000188277_C15orf62	8.293912867810578	-1.1413338790624272	-2.5803997254456177	0.18202239225948752
ENSG00000188279_FAM25C	5.309705501765552	-0.032985256591345484	0.7315359111866185	-0.05682838728184104
ENSG00000188283_ZNF383	6.746567365163846	-0.11728697605941053	0.14271451374324945	-0.15616865996289755
ENSG00000188293_IGFL1	8.645266903463982	-0.6760920100694205	-2.3411429304284352	-1.258052448082318
ENSG00000188295_ZNF669	5.844609999025259	0.22253622506676368	0.7856977845677501	-0.17154790607918954
ENSG00000188305_C19orf35	2.2780110373865115	1.842912859830714	0.977249520136231	-3.638422103259573
ENSG00000188312_CENPP	7.281234517350484	-0.15460201578845442	-0.3315031720184025	0.46747275024967067
ENSG00000188313_PLSCR1	7.509860963996823	1.073471141812645	0.9822321909801259	0.6854024732037852
ENSG00000188315_C3orf62	7.782019622121512	-0.358735133396216	-0.20357769563394557	0.09791341479853938
ENSG00000188316_ENO4	0.4255107642879867	0.8943699168266074	2.8526163623475385	0.08081574674583368
ENSG00000188321_ZNF559	7.227774857467333	0.1676914597113194	0.3024711662891677	-0.34495451823939716
ENSG00000188322_SBK1	4.114543852984443	-1.5957960757614604	-0.1762954706671259	0.0707860893196544
ENSG00000188342_GTF2F2	9.776310770380821	0.161499375891044	-0.5565312635720594	0.1324407409025714
ENSG00000188343_FAM92A1	7.406799337514735	0.45842181100674073	0.48358447051180337	0.21502101008709212
ENSG00000188352_KIAA1797	10.015643433109636	-0.18200411828135932	-0.010994859597110931	0.3462607484396711
ENSG00000188368_PRR19	5.5080526213891545	-0.616931275992387	0.057230698480551186	-0.1494232111603544
ENSG00000188372_ZP3	5.891996900505098	-0.058480706737935796	0.03964584340031922	0.09873232811359105
ENSG00000188373_C10orf99	11.685807769331623	-1.8242105919745697	-7.33313433339471	-0.8601268660013693
ENSG00000188375_H3F3C	9.414837055275141	0.07410574352730519	-1.6241674220837519	-0.1864542812112484
ENSG00000188394_GPR21	4.625791447265631	-0.9517672631684332	-1.5233174345938223	1.5609089240320713
ENSG00000188396_TCTEX1D4	3.124597999616208	0.2084250653760826	2.163761614386969	-1.277947651386603
ENSG00000188404_SELL	3.3603415271446497	-2.96328159211537	-2.0264421639970016	1.599313373663555
ENSG00000188419_CHM	9.710958022843469	0.07691288589067337	-0.35949567379467395	-0.19984029084230914
ENSG00000188428_MUTED	9.338935254174038	0.5933943959098955	0.025759530963685256	-0.32635179430807165
ENSG00000188452_CERKL	4.6429086223966	-0.37516717281462175	1.1856642884734714	0.18612500741244928
ENSG00000188467_SLC24A5	-2.0122020224996673	1.3835242967405774	-1.0100831887684913	4.988136678152018
ENSG00000188474_AC022415.1	4.952073877777165	-1.2393434605625688	0.5630681116790376	-1.2713809949961132
ENSG00000188483_IER5L	8.892377481555112	-0.6973039819072756	-1.2565956662131341	-0.32369220138138316
ENSG00000188486_H2AFX	7.57917034985965	0.6254778655045015	1.157439237442045	-0.117372148962205
ENSG00000188493_C19orf54	5.448461198262871	-0.7147642629393595	0.8551931876721163	0.3046580816518237
ENSG00000188501_LCTL	3.3796296263236645	-0.553617619049041	0.6320239674788289	0.8977518181211214
ENSG00000188505_NCCRP1	9.137497523562674	-1.9977931759318213	-5.554120108774611	1.3603664606985995
ENSG00000188508_KRTDAP	13.318249117391119	0.15195261651750075	-7.683747587880155	0.4955578924828813
ENSG00000188511_C22orf34	2.339958016399358	0.6456042146391765	1.9625711292838626	-1.1991671693369526
ENSG00000188522_FAM83G	11.893777336751274	-1.0804510317857885	-1.3660145292950019	0.18847242541408363
ENSG00000188529_SRSF10	9.154634545238022	0.915234571388271	1.3713114094734857	-0.37761024370770035
ENSG00000188536_HBA2	1.846958582464393	1.7582634803765407	-2.2808063072663387	-2.602225450727795
ENSG00000188542_DUSP28	6.089455479107071	-0.1575569363592081	-0.5618468174727426	-0.24370930705781782
ENSG00000188549_C15orf52	10.99615652446765	-0.9810709925784515	-2.1929057215129593	0.8185512729252169
ENSG00000188554_NBR1	11.459748828878851	-0.15620427763642578	-0.6047268719599607	0.08797141330131673
ENSG00000188559_RALGAPA2	9.911124180231736	0.05450845486923358	-1.4004355176293324	0.18977674801829672
ENSG00000188566_NDOR1	9.743708126469137	-1.3653513879659582	-2.288524245422093	1.2039414236173633
ENSG00000188580_NKAIN2	1.2844102704808857	-0.40805605975068693	0.45909437930333524	-0.2666997443360457
ENSG00000188596_C12orf63	1.062879202873619	0.16255917557385444	0.664587153222718	0.638860706457664
ENSG00000188599_PKD1P6	5.3886625784021085	1.2095402753232136	1.5681330152619763	-1.4031519795605931
ENSG00000188603_CLN3	9.372011967879445	-0.8263220180829005	-2.1096069890886793	0.16821749850162948
ENSG00000188610_FAM72B	3.878391805970642	0.8087458261959238	3.016706405812449	-0.42074366408125125
ENSG00000188611_ASAH2	5.472777425430174	0.7620738906237723	-0.42549606353688785	-0.35272896389248265
ENSG00000188612_SUMO2	11.813129169754436	0.2287459030357192	-0.3545693311793673	0.2190563502702232
ENSG00000188613_NANOS1	6.853579776826311	-0.028358241724815866	-0.32814246459894647	0.32062964354374374
ENSG00000188624_IGFL3	6.140900889446237	-0.46795677049420614	-0.463566920745078	0.4020745156826293
ENSG00000188626_AC055876.1	2.454415721377271	-4.576954933976724	1.7369360794611401	4.244913483754008
ENSG00000188629_ZNF177	5.419166030112973	-1.1025348139066233	0.09216747061981038	0.7796805103215281
ENSG00000188636_LDOC1L	0.4478630428310135	5.576560613190389	-0.44038399940785244	0.30163234694053315
ENSG00000188641_DPYD	8.249999547661181	-0.8208191529904224	0.10253614320539889	1.1252811388538115
ENSG00000188643_S100A16	13.785511499790267	-0.30936540386785566	-2.0498315028027645	-0.09966779835145587
ENSG00000188647_PTAR1	8.69730176810303	0.898716860182337	1.2448356884516418	-0.3619030246191998
ENSG00000188649_CC2D2B	3.2048160008022326	-0.6081724088973461	1.3894399011981058	0.4407671791948241
ENSG00000188659_FAM154B	3.793705783367862	-0.4590081695609126	0.014808319657450403	0.0048460300984405355
ENSG00000188672_RHCE	0.9739332135553107	-3.096472500482223	0.6913653342483165	3.376531424549231
ENSG00000188676_IDO2	4.556737525765586	-1.045159943822668	0.4436688577054975	0.7197760241717466
ENSG00000188677_PARVB	1.9823618538358296	0.3769075845968016	1.9559602334981046	0.3301835175337162
ENSG00000188681_MAFIP	7.676568787052075	-1.1846766041908796	-0.7533650596896376	0.9542445471562963
ENSG00000188682_DCDC1	2.5576505656299826	-1.2367647374515203	0.1630133068201714	1.0068208952791775
ENSG00000188686_SCXA	4.3446539544561436	-0.5729930121962037	-1.8100697565445376	0.4776396310339937
ENSG00000188687_SLC4A5	6.102006415000093	-0.11910943433592745	0.6749615983063955	-0.16701763959118401
ENSG00000188690_UROS	8.35813843238956	0.3211911127803873	-0.2202663460217956	0.020532979037085907
ENSG00000188706_ZDHHC9	8.895791268035056	-0.0798066290039223	0.09334300368832688	0.29959798214727223
ENSG00000188725_C5orf43	9.531837110413099	0.530995684148161	0.0675684177075269	-0.08763404248185536
ENSG00000188732_C7orf46	6.402646413574322	-0.21854104968301202	1.0616127376816025	-0.22850935993332874
ENSG00000188735_TMEM120B	8.695776713405067	-0.5337576743785452	0.47415663795149865	0.16245192760178215
ENSG00000188738_FSIP2	11.72286762735451	-0.2886695552711834	0.8782174982612914	-0.020118338881531597
ENSG00000188739_RBM34	8.454617269205974	0.49200008877362145	-0.5721227845800898	0.04542449537911417
ENSG00000188747_NOXA1	3.1010207481919108	-1.2602638027393902	-1.7193694789628162	0.04828157129895612
ENSG00000188760_TMEM198	4.554227275746703	-0.5611924036712168	-0.5437298040773174	-0.059159201076781666
ENSG00000188761_BCL2L15	3.758823880771235	-0.6546705135137438	0.5574473235945531	-0.1692718254593877
ENSG00000188766_SPRED3	2.3180838485115256	-1.3856558192715935	-0.8343255294261241	2.340786652425909
ENSG00000188783_PRELP	6.574350788643486	-0.6709624733733174	0.2539618816552924	0.11835896663715281
ENSG00000188785_ZNF548	8.626276107986847	-0.0632258691082629	-0.4684841361406351	0.22407354760179415
ENSG00000188786_MTF1	9.741830906559368	-0.3904742115634714	-1.9756980758186289	0.25780798178164666
ENSG00000188801_ZNF322B	2.917755169050701	-1.9095200048053902	0.1560845319279055	-3.8294322359768147
ENSG00000188807_TMEM201	5.214450774031036	-0.09233397073505564	1.8590580846361817	-0.101175247799742
ENSG00000188811_NHLRC3	8.058925545053226	-0.07605344449260835	-0.03873401980782831	0.5845675613636825
ENSG00000188817_SNTN	3.203978096494955	-0.08729577691232263	0.8809549879259279	-0.25336042178207313
ENSG00000188822_CNR2	5.451231473172548	-0.5722024817232085	0.9112243060715108	-0.36857734012667426
ENSG00000188825_AC087650.1	6.709973278158407	-0.04648245697010482	0.7680576698538951	-0.3943685576914783
ENSG00000188827_SLX4	6.302549759001153	-0.00600043987468065	0.9448659770335109	0.2932234286296395
ENSG00000188846_RPL14	13.421115009895475	0.03930327195883364	-0.5417595889245693	-0.08012787485930786
ENSG00000188868_ZNF563	6.9819263672893195	-1.0532504100627167	-0.28382006785217795	0.2580353895248922
ENSG00000188878_FBF1	6.5326396988259985	0.01619402834810445	1.1506558127532196	0.20538869308115668
ENSG00000188883_KLRG2	8.61117238625625	-1.5616108656078833	-5.223678701635101	0.6530317130640654
ENSG00000188888_GPR179	1.7307466679481702	0.6659902783367797	1.4551706511783118	-1.6034044491086412
ENSG00000188895_MSL1	10.083740352526451	-0.17613193567931276	-0.173360800022563	0.1794091340884162
ENSG00000188897_AC099489.1	3.2011953511752993	-1.0844929453379275	0.3411720743495988	0.28188854681761066
ENSG00000188906_LRRK2	6.925359869549257	-1.4336770250594237	-2.6636128978942786	0.991639001022822
ENSG00000188910_GJB3	9.781388011956484	0.5042932426044741	0.8628063157631479	-1.3716113082378447
ENSG00000188916_FAM196A	4.506529711074316	0.10874163442563665	1.4989593255389408	0.06478135216475542
ENSG00000188917_TRMT2B	8.017868164124911	-0.039646458697302156	-0.15969271972978055	0.24017371631504522
ENSG00000188921_PTPLAD2	7.368853519134304	-0.3282213399934327	0.6212316931406507	0.2986787374451569
ENSG00000188931_C1orf192	5.05254260346576	-0.5332500439217897	0.21104112870237102	0.15551102664128344
ENSG00000188938_FAM120AOS	8.444991460505971	0.2569781932895604	-0.8033337008895132	-0.6817760137209268
ENSG00000188958_UTS2D	5.331446146300238	-0.5808440100450826	0.48099632686895	0.47130110892568905
ENSG00000188959_C9orf152	2.01913756091499	0.754393157485794	0.4872461855629444	-0.7689508487048758
ENSG00000188971_AC114772.1	8.865063971889857	-0.5019475329455416	0.37103314950420374	0.3848807465476311
ENSG00000188976_NOC2L	10.220470674154676	0.09303189021648496	9.379646801588356e-4	-0.14200168048425776
ENSG00000188981_C4orf44	2.1874364259292287	0.9874776940043958	1.0197903327595694	-0.6251323881168465
ENSG00000188984_AADACL3	2.9072611318124575	-0.40596790635595703	0.6966429139438707	-0.15610534124236697
ENSG00000188986_COBRA1	9.220458663682328	-0.5249941272837156	-0.10060520530793507	0.2466025094787905
ENSG00000188987_HIST1H4D	8.229532824450512	1.0262035148569524	1.2318072422953192	0.08016265187590377
ENSG00000188993_LRRC66	-0.5336520917259646	1.8995224833492041	3.2228325672976346	-1.7464966755063092
ENSG00000188994_ZNF292	10.892206519808392	0.07682131090290119	-0.452168661826823	-0.0449134660109116
ENSG00000188996_HUS1B	0.8887962681288923	-0.010969358602624137	0.9154822418508312	0.2760230385283515
ENSG00000188997_KCTD21	8.535209021786597	-0.3797722202019269	-1.1002705764723035	0.002999736152485739
ENSG00000189001_SBSN	12.479461252279116	-1.6327423672005927	-7.478125725936076	0.508842110095597
