gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000171189_GRIK1	4.1068287011822875	0.09615826686036857	0.971125190112651	-1.195330801350727
ENSG00000171202_TMEM126A	8.123811705644286	-0.24829418877850862	-0.5769884042662172	-0.0446409661001348
ENSG00000171204_TMEM126B	8.787575295686906	-0.24770383795351247	-0.38481880662312035	-0.4309153632219109
ENSG00000171206_TRIM8	8.034511588370796	0.06051894426147066	0.2567395413788819	0.7007320398972184
ENSG00000171208_NETO2	8.855246258254898	-0.3609180708518714	0.7961746442560605	-0.563695550264418
ENSG00000171217_CLDN20	3.1790711515715633	-0.5269703174345833	1.9838570159121198	-0.09836957498484798
ENSG00000171219_CDC42BPG	8.352328201243992	0.36667157756443314	-1.6897003936437949	0.46661333341837147
ENSG00000171222_SCAND1	8.433828991431469	0.5726730008367482	-0.9520658225542594	-0.6122403770883319
ENSG00000171223_JUNB	11.169553617453465	0.4791175822070156	-1.8427371425454149	0.9541300549253283
ENSG00000171224_C10orf35	0.8391738178848135	-0.38580510894899694	2.177995437876571	0.6987671864154067
ENSG00000171236_LRG1	1.215512739876671	0.854368858429067	1.6155522243859919	-1.416844192014891
ENSG00000171241_SHCBP1	6.119206896247365	-0.840265680860908	3.0306007408158844	-0.4404429025901956
ENSG00000171246_NPTX1	3.038970256298587	-0.9183445670804229	-4.468532203783642	2.73875482453045
ENSG00000171262_FAM98B	7.266176610419311	-0.3112049307503927	1.507999718468361	-0.5254492536348419
ENSG00000171282_BAHCC1	4.3908065971920776	-0.1794102158845586	1.9793507822542231	0.8196361022762078
ENSG00000171291_ZNF439	2.5182234547728233	0.7905414558660382	0.49578797219941767	0.04888246165223762
ENSG00000171295_ZNF440	9.09875535898932	0.3952164923371689	-0.3120815609068849	-0.6154718308293862
ENSG00000171298_GAA	7.378982519427721	-0.12979651049500313	1.125377807832134	0.5203043013542136
ENSG00000171302_CANT1	9.728413631889135	-0.2119233205354323	-0.007726908557956482	-0.3427322928528266
ENSG00000171303_KCNK3	4.186416102949926	-1.2488409874355042	0.5956283983379206	1.300081446966696
ENSG00000171307_ZDHHC16	9.150334403507287	-0.16108273548436824	-0.2898766618656529	-0.0066297786882121195
ENSG00000171310_CHST11	8.500569367026065	-0.47264350354494694	0.1350278372117318	0.5305713791436012
ENSG00000171311_EXOSC1	8.58247749899359	0.06341353955637212	-0.5253987670039463	-0.05587517891573005
ENSG00000171314_PGAM1	12.995958618269727	-0.019890288294921503	-0.7910583348759052	-0.8491705500088642
ENSG00000171316_CHD7	9.365788812670084	0.1522776016874435	0.6521755592946757	-0.6682388166416373
ENSG00000171320_ESCO2	6.68379995773657	-0.5227264613821566	2.145175248386794	-0.694120274988681
ENSG00000171346_KRT15	12.091843487877762	0.36035207517085555	-2.621600029452886	0.6524811478961179
ENSG00000171357_C1orf190	2.4680817926960947	-0.24671917367459514	2.3489856463745005	0.0807488731709617
ENSG00000171365_CLCN5	9.145019276408526	-0.020965975138366285	-1.3775610942113499	-0.01781938714745447
ENSG00000171368_TPPP	1.7634975137176274	0.7251747190593737	1.6413600277801406	-1.067121830987221
ENSG00000171385_KCND3	3.5682771113923852	-0.17304296171092473	0.1495832732285877	0.7204761623120554
ENSG00000171388_APLN	0.15037464226145156	-0.8403433229775983	6.198033581610889	-1.6042060031735106
ENSG00000171401_KRT13	7.993416365982124	2.011432213059944	-7.697984695505256	-3.4921043323570764
ENSG00000171403_KRT9	4.9823379792722875	0.6700145772217656	-2.9716785902329463	0.7124591096865268
ENSG00000171408_PDE7B	2.3859707633229026	-1.5169762107488343	-0.4669289111132061	0.4016647153101212
ENSG00000171421_MRPL36	7.416249280058811	-0.005764886264472694	-0.9547907595311981	-0.30503447125210853
ENSG00000171425_ZNF581	6.971410019832061	-0.2819302522569515	-0.3451794437787606	1.3272342599513667
ENSG00000171428_NAT1	7.85055977921963	-0.1585778677201493	-1.5758019471670652	-0.6326629739795054
ENSG00000171431_KRT20	5.828213490605714	-0.012411057573476643	-0.2524377284104534	-0.22882532121429494
ENSG00000171435_KSR2	3.5853084445183905	0.05782510106669354	0.43855707844752384	-0.06205047919038012
ENSG00000171443_ZNF524	6.243449874672009	0.6137286098878378	-1.330628673170412	0.6739528198492987
ENSG00000171444_MCC	10.561858733324089	-0.030673528351148296	0.2047803338979965	0.3555105183718059
ENSG00000171448_ZBTB26	6.048821195216737	0.293723006233562	0.8616430339107414	-0.7134972163736476
ENSG00000171451_DSEL	8.148919905338028	-0.25907574822842727	0.9758888093261119	-0.5976076462336777
ENSG00000171453_POLR1C	8.24505628174516	-0.24862393927516377	-0.09758490453681666	-0.32415771138215643
ENSG00000171456_ASXL1	9.504612839686404	0.07541494088969102	0.966320110276186	0.0024370737449687574
ENSG00000171462_DLK2	4.730929078654701	-0.9565747437616094	2.5539790170241297	1.719263276867814
ENSG00000171466_ZNF562	10.678017002009227	0.33727998256417796	-0.1981692577149239	-0.4034956949445374
ENSG00000171467_ZNF318	7.403405576884751	-0.46270896721714516	1.7257883782651442	0.4966275213845945
ENSG00000171469_ZNF561	9.481270456445476	0.0868253343586128	0.13077015470882314	-0.2952439473173901
ENSG00000171471_MAP1LC3B2	5.584201060565826	-0.7543207950845342	-2.667380152902376	0.09105771078751763
ENSG00000171475_WIPF2	8.914815478096308	0.2894671150892058	-0.08750102103872084	-0.10258062598298667
ENSG00000171476_HOPX	7.335396848244527	1.9861609981515491	-7.183792611596577	1.000746953005307
ENSG00000171488_LRRC8C	7.917509014936297	-0.49601574741711635	2.6091563347732962	-0.183217551835572
ENSG00000171490_RSL1D1	10.83653976039353	0.09867545826975863	-0.1433171640795571	-0.21113853038872757
ENSG00000171492_LRRC8D	9.743365318247925	-0.3415828435348856	0.09734424268240116	0.6615794088722604
ENSG00000171497_PPID	9.002591932753115	0.11346946951311318	-0.1404554219008093	-0.2986877237901822
ENSG00000171503_ETFDH	9.299908993711275	0.7598857635631834	-1.4553219626452518	-0.5964298817443142
ENSG00000171517_LPAR3	7.788413272273535	1.1841536781142603	-0.6852014881835763	-0.026954246815441656
ENSG00000171522_PTGER4	6.099770049123154	-0.8738346030769855	1.4083605322526933	0.7793755514409151
ENSG00000171530_TBCA	9.857706768740126	0.16662848925503845	-0.5314484311929801	-0.17126793631792106
ENSG00000171532_NEUROD2	3.168417737005635	-1.488224025583472	-0.15569066240929408	1.1940684837796036
ENSG00000171533_MAP6	1.282395643689213	-1.1180958316879717	1.5995222635376547	-1.3838695112169452
ENSG00000171552_BCL2L1	10.885248283627849	0.10358380365793987	-1.066978177763075	0.48104026746339845
ENSG00000171566_PLRG1	10.677628466169775	0.03066814206265801	-1.1179003759643755	-0.18614258615012572
ENSG00000171570_EGLN2	9.791333860649459	-0.3366067386149439	-1.1284386924228686	-0.03491971073466477
ENSG00000171574_ZNF584	7.315095807631673	-0.366562892126856	0.24975666276940506	-0.2949469100078161
ENSG00000171587_DSCAM	5.542127933353243	-1.0258490814624086	3.10603561830585	1.2010432544091294
ENSG00000171596_NMUR1	2.421437729614203	0.06817437062174946	0.5612721601124145	0.560592106998836
ENSG00000171603_CLSTN1	10.613702249167082	0.02258932465361294	0.8649396893374568	0.2386723462773733
ENSG00000171604_CXXC5	7.388910817693315	-0.03674129133977111	-1.503802579512254	0.31961807797800995
ENSG00000171606_ZNF274	8.751862018822928	0.37979660328341053	-0.0623094353170084	-0.33465493591826745
ENSG00000171608_PIK3CD	6.3640932752780675	-0.7012278131504872	2.1825393359811587	0.7662185726009667
ENSG00000171612_SLC25A33	7.028531706097353	-0.19442194887661213	-0.6313421231905717	-0.5828949211178265
ENSG00000171617_ENC1	7.365843684148861	-1.031569866252739	2.4787177600298307	-0.7723983804070504
ENSG00000171621_SPSB1	8.863637414371809	0.375238099662771	-2.009022914948875	0.2052890413978164
ENSG00000171631_P2RY6	3.3171806219568145	-0.45278605783157055	-1.1239344657266563	1.525026110966
ENSG00000171634_BPTF	10.966615189071284	0.043863534241476695	-0.04332972332312477	0.15474283793152552
ENSG00000171649_ZIK1	5.266984896772329	0.676918583140649	0.1733278466538739	-0.3696791402883234
ENSG00000171657_GPR82	4.655526275405758	-0.45783424583043864	0.8072980695379993	1.306030370410659
ENSG00000171659_GPR34	3.0808962182756643	0.5816685134094405	1.2164348962657963	0.16473277938709913
ENSG00000171680_PLEKHG5	9.001803739664444	0.30147990823062953	-0.5595904130372221	0.8340827516092483
ENSG00000171681_ATF7IP	9.951614058770298	0.7089702707215946	0.3247272580480219	-0.22766100316667787
ENSG00000171700_RGS19	6.450516752442893	0.8109753200196294	0.36333294903012747	-1.1708443624346876
ENSG00000171703_TCEA2	5.812811059199511	0.4661689431873646	0.5081490160322697	0.5334098186111111
ENSG00000171720_HDAC3	9.04134367112067	0.12676654134984094	-0.17417900556259627	-0.10446432988106748
ENSG00000171723_GPHN	7.684319281940254	-0.18532014276451747	0.5721452950175192	-0.1380096927646167
ENSG00000171729_TMEM51	8.529020891814115	0.3744028416728493	-1.5412650618609138	-0.17217476872802817
ENSG00000171735_CAMTA1	7.953098018107511	0.13958568192264267	0.42126352100524594	-0.5961046888306829
ENSG00000171757_LRRC34	4.502188538092986	0.21701008609899883	0.3195803358614865	-0.2302084964865054
ENSG00000171759_PAH	2.6466108989972583	-0.1587604441713101	1.380685038283031	-0.5379108363324496
ENSG00000171763_SPATA5L1	7.770285130104309	-0.023559527097102743	-0.46391065026838163	-0.17735255119040141
ENSG00000171777_RASGRP4	2.9881839392634006	-0.7339752981767331	0.13288998453361428	1.3806671634446344
ENSG00000171790_SLFNL1	3.459232454882562	-1.6142160973116744	2.289038091584767	0.9066399892750667
ENSG00000171791_BCL2	4.131168351806438	-0.11200492289271806	1.362289603612569	0.23386839983171356
ENSG00000171792_C12orf32	7.157778401853327	0.05620201630341529	1.4872507073392849	-0.41049301116389436
ENSG00000171793_CTPS	8.672239911183599	-0.666133824097919	1.2675660223670693	-0.6590087048904752
ENSG00000171806_METTL18	7.432007800727564	-0.01676390871795885	-0.7528499273665078	-0.20645666733768825
ENSG00000171812_COL8A2	1.4526321837515734	-0.4950393797966995	0.8403057082491174	1.7202742630069223
ENSG00000171813_PWWP2B	7.245354624578221	0.37938051034921083	-1.2719440354421996	0.19002880115523627
ENSG00000171817_ZNF540	3.9534418955095885	0.2694734176612995	0.525280048540734	-0.6861650202894282
ENSG00000171819_ANGPTL7	3.0941227006410212	-1.270728675961995	0.8472596615966412	-0.2775423764993083
ENSG00000171823_FBXL14	5.405750244501922	-0.6476355866267983	-0.14135000311773813	0.47883662290193485
ENSG00000171824_EXOSC10	10.095889495063027	0.12841768092303307	0.042301929653686426	-0.3451133835338463
ENSG00000171827_ZNF570	5.350136357820863	-0.20968857582343484	0.17833492436098192	0.8451917380975172
ENSG00000171840_NINJ2	3.03863072847802	-0.9166031312280079	-5.849204759371715	2.542948890022368
ENSG00000171843_MLLT3	8.93501214837609	0.5461820692439352	-0.36509123566481577	-0.03259537059689751
ENSG00000171848_RRM2	7.049487845605564	-1.0859671139787213	3.6137850140792462	-0.6335556439435112
ENSG00000171853_TTC15	8.491473079295044	0.05823454337359178	0.21873014860339457	0.03282440472923108
ENSG00000171858_RPS21	12.273669790111486	0.07970711913637148	-0.5083553224641583	-0.12113025571738283
ENSG00000171860_C3AR1	1.9458918054431862	-4.058365677773589	0.642947937119438	4.181079946927166
ENSG00000171861_RNMTL1	6.996563973420446	-0.17075181455584174	-0.6049720848015838	0.04147094109040732
ENSG00000171862_PTEN	11.397475479365394	0.09920253684752643	-0.7080592866411041	0.20246320962464154
ENSG00000171863_RPS7	13.758019885904236	0.3331498444771493	-0.5938106659969706	-0.3761219292373153
ENSG00000171864_PRND	1.4855550858235023	-0.22140144361102573	1.027847328067452	1.1603448775493392
ENSG00000171865_RNASEH1	8.018692219328688	0.09484017113377305	0.03956396805366053	-0.4733589937168196
ENSG00000171867_PRNP	14.04319298692985	-0.5153944532131057	-1.530384554107235	0.8506290497206971
ENSG00000171872_KLF17	1.1798506284714236	-1.8894846079967595	0.8594336816489422	1.9758323697403903
ENSG00000171877_FRMD5	6.088794853060953	0.017783164416445837	1.4517359944213035	-1.3194335761390554
ENSG00000171903_CYP4F11	9.190442121216888	-0.6194293632952976	-1.6261842643084834	1.1703880233057786
ENSG00000171914_TLN2	5.942834043741681	-0.5817829089723906	0.5707611191935201	1.0840930068696757
ENSG00000171916_LGALS9C	0.11608731207784564	1.4380929804120361	1.5655702740894095	1.6336379533335552
ENSG00000171928_FAM18B1	10.17506963026197	0.05863860518765183	-0.8384414261123153	-0.09746343112959559
ENSG00000171931_FBXW10	4.362484633696295	-2.948164993370873	-7.173046473887013	6.882865243487441
ENSG00000171940_ZNF217	11.631434976856058	0.269555936937344	-0.9851853995545692	0.1638564128382505
ENSG00000171953_ATPAF2	7.501376998750394	0.33161957447192253	-0.6269559093642808	-0.3276949206546313
ENSG00000171954_CYP4F22	3.465681049658439	2.294004102640805	-6.276270656113517	-0.6711173111179853
ENSG00000171960_PPIH	8.028444490143556	-0.11753498561874726	0.34874378133587036	-0.04127902166021441
ENSG00000171962_LRRC48	4.633061848826692	-0.28102503968949294	0.23834097358220965	0.48729423210622247
ENSG00000171970_ZNF57	7.83950677472188	1.0346165354009254	-0.8218260354767403	-1.49495158468135
ENSG00000171984_C20orf196	6.024690869200055	-0.4710479020879972	-1.2732692676412698	0.65575452882971
ENSG00000171988_JMJD1C	10.647589481510686	0.26223409298043493	-0.027534895335829652	-0.06755366167389103
ENSG00000171989_LDHAL6B	4.005800108273654	-0.071302502800126	1.17900486099036	-0.13486012149039014
ENSG00000171992_SYNPO	4.8893007259562875	-0.5341373509474802	4.042260761319087	0.7089722370808689
ENSG00000172000_ZNF556	5.755678608309327	0.3026249595912381	0.4436142654985433	-1.078368692055099
ENSG00000172006_ZNF554	5.743454129571903	0.6006407506454137	-0.136654019063937	-0.10381813192638545
ENSG00000172007_RAB33B	7.6873862432400895	3.437491356884055e-4	-0.012119367925370847	0.7293762853299193
ENSG00000172009_THOP1	8.838019113331844	-0.011480660405367545	-0.01702323232333385	-0.5764930404375482
ENSG00000172014_ANKRD20A4	5.544182629440366	-1.4832061621072523	0.7545804599319043	0.3712506951382307
ENSG00000172031_EPHX4	2.2337609983573103	-2.0391288325121506	-0.43367376208208824	1.6399764739423925
ENSG00000172037_LAMB2	8.9232375275831	0.5895506105044915	0.21693830186700014	0.49219197940344767
ENSG00000172046_USP19	9.237899140061732	-0.018148202499836227	-0.6139129135195199	0.21884348809826165
ENSG00000172053_QARS	10.755261423837984	0.43404100471658474	-0.31163581892388237	-0.43748612497025613
ENSG00000172057_ORMDL3	8.936849148836258	0.20284895274134435	-0.5433127268582466	-0.07897600655971866
ENSG00000172058_SERF1A	5.729271937800193	-0.06704559601391069	-0.04244917324183137	-0.04016042617356179
ENSG00000172059_KLF11	7.576844490373201	0.4135156637999049	-0.6605196249992761	-0.4882784424067085
ENSG00000172062_SMN1	8.461204425086024	-0.18047649389808937	-0.22195350251457777	0.21056358629506503
ENSG00000172070_SRXN1	11.38017805742019	-0.46229578357811063	-1.4868557106394582	0.6598195384605257
ENSG00000172071_EIF2AK3	9.237934872760633	0.040816350996428226	-0.05522672959470718	-0.10244756521377146
ENSG00000172081_MOBKL2A	8.40743310620553	0.22290177293891994	0.18516705098032027	-0.36937794226483217
ENSG00000172086_KRCC1	8.070274550951517	0.3014078145379272	-0.8752891872441579	0.3781267275225623
ENSG00000172113_NME6	7.8159377168962845	-0.15274595792006654	-0.2507339561501058	0.28280988063241574
ENSG00000172115_CYCS	11.934284291415898	-0.0681360533591145	-0.42133650390328864	-0.9988292452521159
ENSG00000172116_CD8B	4.125517642248356	-1.0832445295982218	0.6226541140398811	0.8733139502889053
ENSG00000172123_SLFN12	7.006899634854198	-0.9255041085421832	0.6228171084913273	0.2932801600898122
ENSG00000172139_SLC9A10	3.3832377218647847	-0.6943018104738127	0.5434431297218439	1.2452500774590562
ENSG00000172159_FRMD3	4.482932747997617	-0.944912144967363	-2.441211270887309	1.0412193127144338
ENSG00000172164_SNTB1	1.5580844282413082	-2.26792485935663	1.036702377565232	1.8057098105349627
ENSG00000172167_MTBP	6.55700928296355	-0.12190299426240289	1.7954648911943436	-0.5589003882024169
ENSG00000172171_C17orf42	7.576085836835767	-0.01941610369692806	-0.6481660526855232	-0.264580416482611
ENSG00000172172_MRPL13	9.245347816843708	0.2993692999930218	-0.29673489551467824	-0.6044680677354519
ENSG00000172175_MALT1	11.273813453756905	0.3613682116861496	-1.4259420919109196	-0.14916647495027593
ENSG00000172183_ISG20	6.13798492160434	0.4755581328039898	-1.0957107193128537	-0.5220487872781531
ENSG00000172197_MBOAT1	5.996151839071067	-0.6941011670660068	0.7287856885748533	1.2617339946954997
ENSG00000172209_GPR22	5.137884385328565	-0.49413493540519454	1.2869689412167138	0.302405478828322
ENSG00000172215_CXCR6	4.204783708388741	-0.2297646578435192	0.6737289298027991	0.2747368249209863
ENSG00000172216_CEBPB	9.523321782896318	0.3679632163698815	-1.2745128353965707	0.7962847936685498
ENSG00000172232_AZU1	1.226557735173549	-1.83581924804076	1.1611716324557455	1.053978115190845
ENSG00000172239_PAIP1	10.944844234794502	-0.007196128976338768	-0.2949388808890653	0.034249893240702024
ENSG00000172243_CLEC7A	7.048040816698736	0.8130561159571347	-1.4280420307535437	-0.6855806331923161
ENSG00000172244_C5orf34	4.5110718919435175	-0.4890472905373999	2.7050853032397937	0.15914919666213756
ENSG00000172260_NEGR1	2.4664147185995504	0.22829617165417218	0.22851124798139155	0.7398944786856811
ENSG00000172262_ZNF131	9.833732784483907	0.08386948523466696	-0.34118039951725365	-0.10266092422932412
ENSG00000172264_MACROD2	6.237129380351205	0.0443344409450418	-0.17491655005071333	0.03637038377649879
ENSG00000172269_DPAGT1	7.770291664999388	-0.23292750657720454	0.5569670343731072	-0.2249792385288408
ENSG00000172270_BSG	11.854651397346373	0.04037739252908303	-0.4556520892491618	0.3005952939590067
ENSG00000172273_HINFP	8.080295487441454	0.0034493261892461755	-0.03132063477960224	0.21648499166546756
ENSG00000172292_LASS6	9.606175971308888	0.5361623442707778	1.0278051376741908	-0.1818875393454298
ENSG00000172296_SPTLC3	9.33333498602078	0.9411463627858377	0.10755119109153531	-0.9504914787658062
ENSG00000172301_C17orf79	8.59928268751061	-0.029291372871158336	-0.75904982738116	-0.544365298538309
ENSG00000172315_TP53RK	9.494997974451723	0.011110627344686003	-0.7907766587980027	-0.42474069427828826
ENSG00000172322_CLEC12A	-0.7966814563718428	2.1345374682469425	2.593481358272899	-1.5416289691612437
ENSG00000172331_BPGM	7.391187999247114	-0.060377175654594765	-0.06938868621557989	-0.5312468714321904
ENSG00000172336_POP7	8.38089976091277	0.34185675247055997	-0.08174947684757466	-1.2057394078854486
ENSG00000172339_ALG14	6.947067591612351	-0.03743570805348856	-0.7715535498886619	-0.6694072731750015
ENSG00000172340_SUCLG2	9.192761612037152	0.11701114032790604	0.7590592439279644	0.11201675619830652
ENSG00000172345_STARD5	7.4607405815638455	0.3537477327881825	0.44420154473642176	-0.32485312014805257
ENSG00000172346_CSDC2	1.7635962441889137	0.10646943262855753	1.0974842731335481	0.647922195062428
ENSG00000172349_IL16	5.518651383159892	-0.8523272816028143	-0.36706470749506914	1.3473302703397003
ENSG00000172350_ABCG4	0.740915233682095	2.190347688641342	1.111030922218013	-1.770745617990334
ENSG00000172354_GNB2	9.726799535189581	0.5544873258986958	-0.10621902761843581	-0.47983214940997626
ENSG00000172361_CCDC11	5.382419513867545	-0.6270368372506745	-1.1118750638879775	2.757040780163771
ENSG00000172366_FAM195A	6.539394163274125	-0.6283689378031584	-0.5968853437936897	0.36472087508610507
ENSG00000172375_C2CD2L	6.730425332673392	0.7344985801811721	0.15889502742066955	-0.6856107883951822
ENSG00000172379_ARNT2	3.0278940748048484	-1.755751867070272	0.6142813514793816	2.0095876846214393
ENSG00000172380_GNG12	12.31281140816778	0.3543693113709849	-0.6247156718648977	-0.49322801082385187
ENSG00000172382_PRSS27	4.081000082766707	2.2253741128166062	-1.1579412448678614	-2.0185056024720778
ENSG00000172403_SYNPO2	3.156405815228506	0.2229761952769521	0.18112179463473338	-0.224122437130979
ENSG00000172404_DNAJB7	4.81661344720385	0.03957315913759231	0.5112491937622526	0.15389706499754133
ENSG00000172409_CLP1	7.920422007961689	0.04435125982711715	-0.3102229507126868	-1.0255507363927303
ENSG00000172421_EFCAB3	4.941008046358493	-0.7045967160412032	-2.0309485611356677	1.0632160114366394
ENSG00000172426_RSPH9	4.682872815589218	-0.09995985470808032	-0.11628357414512222	0.019279186617274385
ENSG00000172428_MYEOV2	9.443868001075723	0.08263547600374495	-0.9655852638509775	-0.7016459216980895
ENSG00000172432_GTPBP2	9.075086807310615	0.31927289492788985	-0.05230723058968857	0.4282621307825362
ENSG00000172456_FGGY	6.519018816616675	0.4269744468949594	0.16445516524203652	0.317059281382934
ENSG00000172458_IL17D	5.412198891139946	0.583257979986688	-0.42626512221092366	-2.170161776600642
ENSG00000172465_TCEAL1	5.677236355080877	-0.1617494169831898	0.2823884832240351	0.48957869139476173
ENSG00000172466_ZNF24	10.93991853661671	0.18160395651522693	-0.6568999650219143	-0.3381907239313696
ENSG00000172469_MANEA	8.241627429933173	-0.02163285795653973	0.5859372610511798	-0.4268643483439088
ENSG00000172476_RAB40A	3.4403619837597943	-0.8378626954464777	1.2826312337665318	1.2095358942886278
ENSG00000172478_C2orf54	6.057358277844358	-0.305945719707113	0.023702179631173933	0.16530973143127717
ENSG00000172482_AGXT	2.2027403127408705	0.6847690113827078	0.5622395520743282	-0.4013241588191921
ENSG00000172493_AFF1	10.082781999661806	0.1298300475894732	0.046136977673642894	-0.02973087183576242
ENSG00000172500_FIBP	8.806219661705267	0.3230810525867865	0.28596742707369976	-0.3901365760586429
ENSG00000172508_CARNS1	-0.8381316767666197	3.132047978103639	3.569312237528876	-3.3534434868304377
ENSG00000172530_BANP	7.552017003651373	0.13492041660078025	-0.6516639207415095	-0.4252593952127652
ENSG00000172531_PPP1CA	10.942481693005508	0.18877701114873016	-0.6111538768306974	-0.5185556279645267
ENSG00000172534_HCFC1	8.810692042688627	0.1484461050319352	0.9367748416803994	-0.2681756436265143
ENSG00000172543_CTSW	2.1340812950744015	0.5670572200364478	0.7900286991569346	-0.7634975176274617
ENSG00000172548_NIPAL4	8.164909302436143	1.0277436607933732	-2.3265396716255338	0.5000921547885757
ENSG00000172551_MUCL1	2.128233405590745	0.4552285626633515	-3.552884898465909	1.3606308094221424
ENSG00000172554_SNTG2	1.1389492416437745	-0.1747028862795987	1.5213909577583598	-0.08149075862185363
ENSG00000172572_PDE3A	3.918102259660683	-0.6402020393693701	0.24349370422617198	1.6262037339273367
ENSG00000172575_RASGRP1	6.485481923717839	0.13434631910390812	-0.3898514732335354	-0.7294811070886049
ENSG00000172578_KLHL6	7.132402856103966	-0.06474121079923227	0.6552322519151411	0.17944524906538237
ENSG00000172586_CHCHD1	8.57031991489211	0.012077209190948792	-0.8672346156497639	-0.7739944755149031
ENSG00000172590_MRPL52	8.7989545866034	-0.11708296851501444	-0.3546329373503331	-0.40126698800456295
ENSG00000172594_SMPDL3A	9.185893294137118	1.3000457250114816	-4.283022614639349	-0.3148813005490356
ENSG00000172602_RND1	5.256570092076912	-0.861537792631431	-3.0247959329053726	1.6774558255140999
ENSG00000172613_RAD9A	6.1043762334304885	-0.02755794772157286	0.048942462695343913	-0.36370500312339177
ENSG00000172638_EFEMP2	4.3302043076565795	-0.3422612280385209	0.43789765419816995	1.630798186270162
ENSG00000172650_AGAP5	5.446376122827064	-0.3261962946787591	0.35612010258634763	0.5827513365374515
ENSG00000172660_TAF15	8.27092672750575	-0.4786058577356507	0.990435182106615	0.1319767302109272
ENSG00000172661_FAM21C	10.408890765927593	0.11568167423502385	-1.0445198866507297	-0.061654813148736484
ENSG00000172663_TMEM134	7.30994974077459	0.3610976509003761	-0.7726428483086248	-0.030382659667704093
ENSG00000172667_ZMAT3	9.08791521404782	-0.25632381533909987	0.6996160166107909	0.3099065620289945
ENSG00000172671_ANUBL1	5.4743535308184645	-0.20319658437258759	0.6494585446473087	-0.6683784832945234
ENSG00000172687_ZNF738	5.730689274727258	0.09571748250162497	0.9576296408901172	-0.5846902878196722
ENSG00000172689_MS4A10	4.74047767192599	-0.8475102689773857	0.0740722526445254	1.0140209691405209
ENSG00000172716_SLFN11	3.4713417065561	-4.031949960236214	5.236826760551821	-2.875024401148895
ENSG00000172717_FAM71D	1.2251883641620795	-0.24991811609361939	0.5702989690197638	0.06528997613887032
ENSG00000172725_CORO1B	10.027400096933055	0.27413561974139206	-1.084730071023473	0.0384203954625283
ENSG00000172728_FUT10	8.001910480308128	-0.22642263895396214	0.5482821006622607	0.23452885661052109
ENSG00000172731_LRRC20	4.382804006480615	0.301994279739438	2.632524600730249	-0.5131212745413568
ENSG00000172732_MUS81	7.548749437608441	0.19529497919840522	0.29575988659391284	0.2862554381942064
ENSG00000172738_TMEM217	4.933541265797201	-0.589203515250887	-2.535382950608606	1.4625350807183783
ENSG00000172748_ZNF596	6.036474654991302	0.47285632074044226	-0.12415143945732905	0.35149895357380523
ENSG00000172757_CFL1	12.913552891157526	0.28979750773823365	-0.41455906832261935	-0.7680760882878005
ENSG00000172765_TMCC1	9.208750887949856	-0.08898342647391025	-0.4866086747149282	0.1167827433454043
ENSG00000172766_NAA16	7.655367959320231	-0.04687450039545593	0.6166327669120274	-0.24993826590944246
ENSG00000172771_C3orf25	5.727022767495122	0.13424684147886587	2.0242604798626531e-4	-0.245542924970019
ENSG00000172775_FAM192A	9.882997284850946	0.507812043459435	-0.4898769966004894	-0.4923724922816739
ENSG00000172780_RAB43	7.810541165479581	-0.6697309178490978	-0.5130992100913476	1.080658103025149
ENSG00000172782_FADS6	1.4512949730906914	0.4720786957386677	0.4160431566172182	0.2810362155412229
ENSG00000172785_CBWD1	10.320063775745169	0.060393347812698596	-0.1170122731317158	-0.35369860586200746
ENSG00000172794_RAB37	3.757576009985923	-0.7327683502493764	-0.20519527710302288	0.6342259289762295
ENSG00000172795_DCP2	9.573114498895833	-0.07399362386315693	0.10593045553843873	-0.14563885347800248
ENSG00000172803_SNX32	5.362243924209835	-1.0978064898345743	-0.3373082151617139	1.9675413816922223
ENSG00000172809_RPL38	13.456594566722327	0.3237407768663238	-0.7329514738208601	-0.21781032617042312
ENSG00000172818_OVOL1	11.242411884027538	0.22904854105140557	-8.479934123637547	0.06739184667975423
ENSG00000172819_RARG	9.926745820103063	0.5964884966613031	-2.207495029604291	0.4360187481256072
ENSG00000172824_CES4A	4.453831230839603	1.000904830247163	-0.5323555850866485	-2.4151546529435115
ENSG00000172828_CES3	8.31256966299099	-0.1340814040970644	0.29763103153004045	0.2532184706269385
ENSG00000172830_SSH3	9.257055069170386	0.43265974364774584	-0.8937278154589563	0.0923449740039732
ENSG00000172831_CES2	11.178403904702236	1.0525175439679602	-1.7671642489005008	-0.660856572079946
ENSG00000172840_PDP2	7.90183271081318	-0.08841357906536575	0.27108227786499905	-0.19593726418472213
ENSG00000172845_SP3	10.877815106675389	0.3745496400558211	-0.1757492307760152	-0.2851221661042723
ENSG00000172867_KRT2	1.4499415955839379	3.630768669247148	-4.260542755627368	-3.4523072609256804
ENSG00000172869_DMXL1	10.706465817098534	0.36346474757491903	-0.873325165362172	-0.13007655677818453
ENSG00000172878_METAP1D	5.700955677658178	-0.7251554767757695	0.9304331070256929	1.0502253236857186
ENSG00000172888_ZNF621	7.982417970043311	-0.6508067934789104	0.7958778700884978	1.1226489883156507
ENSG00000172889_EGFL7	4.268744637980446	0.7754140359709387	0.6085146092420222	-0.4501285229818581
